dteday,hr,timestamp,weathersit,y_true,y_pred,residual
2012-11-18,14,2012-11-18 14:00:00,1,428,325.1964650517104,102.80353494828961
2012-11-18,15,2012-11-18 15:00:00,1,407,368.56776225691493,38.43223774308507
2012-11-18,16,2012-11-18 16:00:00,2,372,295.6526386876422,76.3473613123578
2012-11-18,17,2012-11-18 17:00:00,2,280,217.19682337972282,62.803176620277185
2012-11-18,18,2012-11-18 18:00:00,1,276,206.0931576398184,69.9068423601816
2012-11-18,19,2012-11-18 19:00:00,1,210,187.56387615003152,22.43612384996848
2012-11-18,20,2012-11-18 20:00:00,1,129,152.627952653861,-23.627952653861
2012-11-18,21,2012-11-18 21:00:00,1,110,113.57914663110209,-3.579146631102091
2012-11-18,22,2012-11-18 22:00:00,2,74,100.48937636924956,-26.489376369249555
2012-11-18,23,2012-11-18 23:00:00,1,59,63.160956137946734,-4.160956137946734
2012-11-19,0,2012-11-19 00:00:00,1,27,23.769298607548905,3.2307013924510954
2012-11-19,1,2012-11-19 01:00:00,2,19,17.306318794171673,1.6936812058283266
2012-11-19,2,2012-11-19 02:00:00,2,5,8.212279877904528,-3.2122798779045283
2012-11-19,3,2012-11-19 03:00:00,2,2,3.3761645408712937,-1.3761645408712937
2012-11-19,4,2012-11-19 04:00:00,2,12,3.0112297796890326,8.988770220310968
2012-11-19,5,2012-11-19 05:00:00,2,39,20.140365665232558,18.859634334767442
2012-11-19,6,2012-11-19 06:00:00,2,131,95.65531384126119,35.34468615873881
2012-11-19,7,2012-11-19 07:00:00,2,386,305.37333551508283,80.62666448491717
2012-11-19,8,2012-11-19 08:00:00,2,663,545.9911626875255,117.0088373124745
2012-11-19,9,2012-11-19 09:00:00,2,278,261.26514124436176,16.734858755638243
2012-11-19,10,2012-11-19 10:00:00,2,139,145.287081597066,-6.287081597065992
2012-11-19,11,2012-11-19 11:00:00,2,197,154.3655814668922,42.634418533107805
2012-11-19,12,2012-11-19 12:00:00,2,242,194.03222036452323,47.967779635476774
2012-11-19,13,2012-11-19 13:00:00,1,251,212.05478362303882,38.945216376961184
2012-11-19,14,2012-11-19 14:00:00,1,217,199.32436140110732,17.675638598892675
2012-11-19,15,2012-11-19 15:00:00,1,257,207.55852391859034,49.44147608140966
2012-11-19,16,2012-11-19 16:00:00,1,380,277.4664419962866,102.53355800371338
2012-11-19,17,2012-11-19 17:00:00,2,619,503.54703849781464,115.45296150218536
2012-11-19,18,2012-11-19 18:00:00,2,580,434.5044860335661,145.49551396643392
2012-11-19,19,2012-11-19 19:00:00,2,406,314.3260605241402,91.67393947585981
2012-11-19,20,2012-11-19 20:00:00,2,259,199.7027357112972,59.29726428870279
2012-11-19,21,2012-11-19 21:00:00,2,203,174.51583420321418,28.484165796785817
2012-11-19,22,2012-11-19 22:00:00,1,113,114.37532898410386,-1.3753289841038594
2012-11-19,23,2012-11-19 23:00:00,1,74,63.14787969020141,10.852120309798593
2012-11-20,0,2012-11-20 00:00:00,1,29,26.269761021869357,2.730238978130643
2012-11-20,1,2012-11-20 01:00:00,1,13,18.229952201744787,-5.229952201744787
2012-11-20,2,2012-11-20 02:00:00,2,5,19.571483043590298,-14.571483043590298
2012-11-20,3,2012-11-20 03:00:00,2,2,8.14435870768576,-6.144358707685759
2012-11-20,4,2012-11-20 04:00:00,2,6,5.75907782949674,0.2409221705032598
2012-11-20,5,2012-11-20 05:00:00,2,34,23.08070640949152,10.919293590508481
2012-11-20,6,2012-11-20 06:00:00,2,148,101.99955009181423,46.00044990818577
2012-11-20,7,2012-11-20 07:00:00,1,418,310.32936532761016,107.67063467238984
2012-11-20,8,2012-11-20 08:00:00,1,665,586.92013952077,78.07986047922998
2012-11-20,9,2012-11-20 09:00:00,2,326,274.55282853281886,51.447171467181136
2012-11-20,10,2012-11-20 10:00:00,2,176,171.27999125886532,4.720008741134677
2012-11-20,11,2012-11-20 11:00:00,2,205,180.858810923088,24.141189076912013
2012-11-20,12,2012-11-20 12:00:00,2,313,200.75005656389487,112.24994343610513
2012-11-20,13,2012-11-20 13:00:00,2,267,197.5027652894971,69.49723471050291
2012-11-20,14,2012-11-20 14:00:00,2,224,177.8119642849003,46.18803571509969
2012-11-20,15,2012-11-20 15:00:00,2,287,189.29070887652807,97.70929112347193
2012-11-20,16,2012-11-20 16:00:00,2,395,272.07545121748893,122.92454878251107
2012-11-20,17,2012-11-20 17:00:00,2,590,435.83248477057685,154.16751522942315
2012-11-20,18,2012-11-20 18:00:00,2,550,449.5364559363331,100.46354406366692
2012-11-20,19,2012-11-20 19:00:00,2,384,314.33816320195166,69.66183679804834
2012-11-20,20,2012-11-20 20:00:00,2,235,199.80772806899887,35.19227193100113
2012-11-20,21,2012-11-20 21:00:00,1,157,182.87884106757542,-25.878841067575422
2012-11-20,22,2012-11-20 22:00:00,1,122,142.39806534558844,-20.398065345588435
2012-11-20,23,2012-11-20 23:00:00,1,83,70.96146975564318,12.03853024435682
2012-11-21,0,2012-11-21 00:00:00,1,26,29.051633679280073,-3.051633679280073
2012-11-21,1,2012-11-21 01:00:00,1,14,20.766911524298575,-6.766911524298575
2012-11-21,2,2012-11-21 02:00:00,1,8,15.775422586585966,-7.775422586585966
2012-11-21,3,2012-11-21 03:00:00,1,2,8.041436093811878,-6.041436093811878
2012-11-21,4,2012-11-21 04:00:00,1,10,5.459404596010565,4.540595403989435
2012-11-21,5,2012-11-21 05:00:00,1,29,22.071400567760367,6.928599432239633
2012-11-21,6,2012-11-21 06:00:00,1,101,94.16822812510276,6.8317718748972425
2012-11-21,7,2012-11-21 07:00:00,1,273,264.6794980768982,8.320501923101801
2012-11-21,8,2012-11-21 08:00:00,2,551,538.7471530483448,12.252846951655215
2012-11-21,9,2012-11-21 09:00:00,1,365,257.8573886802531,107.14261131974689
2012-11-21,10,2012-11-21 10:00:00,1,172,167.39006600720737,4.609933992792634
2012-11-21,11,2012-11-21 11:00:00,1,241,182.0736948936645,58.92630510633549
2012-11-21,12,2012-11-21 12:00:00,1,344,226.70087916510985,117.29912083489015
2012-11-21,13,2012-11-21 13:00:00,1,365,209.95560150746132,155.04439849253868
2012-11-21,14,2012-11-21 14:00:00,1,413,188.55176881232128,224.44823118767872
2012-11-21,15,2012-11-21 15:00:00,1,449,199.80309927513645,249.19690072486355
2012-11-21,16,2012-11-21 16:00:00,1,469,269.19553873339976,199.80446126660024
2012-11-21,17,2012-11-21 17:00:00,1,374,484.2731652855452,-110.27316528554519
2012-11-21,18,2012-11-21 18:00:00,1,311,501.70311561824934,-190.70311561824934
2012-11-21,19,2012-11-21 19:00:00,1,243,295.0497775402765,-52.04977754027652
2012-11-21,20,2012-11-21 20:00:00,1,136,206.1135478856686,-70.1135478856686
2012-11-21,21,2012-11-21 21:00:00,1,105,178.111121350254,-73.111121350254
2012-11-21,22,2012-11-21 22:00:00,1,88,117.76952883620832,-29.769528836208323
2012-11-21,23,2012-11-21 23:00:00,1,57,70.79206277415604,-13.792062774156037
2012-11-22,0,2012-11-22 00:00:00,1,46,10.335587532898732,35.66441246710127
2012-11-22,1,2012-11-22 01:00:00,1,42,8.387274106604742,33.61272589339526
2012-11-22,2,2012-11-22 02:00:00,1,18,-6.239031389473162,24.239031389473162
2012-11-22,3,2012-11-22 03:00:00,1,6,-18.669134218064137,24.669134218064137
2012-11-22,4,2012-11-22 04:00:00,1,3,-29.265841090292554,32.265841090292554
2012-11-22,5,2012-11-22 05:00:00,1,8,-20.36881463397254,28.36881463397254
2012-11-22,6,2012-11-22 06:00:00,1,17,-2.232264504154483,19.232264504154482
2012-11-22,7,2012-11-22 07:00:00,1,56,57.350024942716715,-1.3500249427167148
2012-11-22,8,2012-11-22 08:00:00,1,97,93.45086804667824,3.549131953321762
2012-11-22,9,2012-11-22 09:00:00,1,119,122.21827817989171,-3.218278179891712
2012-11-22,10,2012-11-22 10:00:00,1,219,159.69648025352987,59.30351974647013
2012-11-22,11,2012-11-22 11:00:00,1,232,229.92414985025985,2.0758501497401483
2012-11-22,12,2012-11-22 12:00:00,1,262,307.46828117255654,-45.468281172556544
2012-11-22,13,2012-11-22 13:00:00,1,269,301.2212093779677,-32.22120937796768
2012-11-22,14,2012-11-22 14:00:00,1,220,293.83551370642965,-73.83551370642965
2012-11-22,15,2012-11-22 15:00:00,1,228,287.7721617205823,-59.77216172058229
2012-11-22,16,2012-11-22 16:00:00,1,182,273.29746147633495,-91.29746147633495
2012-11-22,17,2012-11-22 17:00:00,1,109,263.1116318911676,-154.11163189116758
2012-11-22,18,2012-11-22 18:00:00,1,70,208.23481128655763,-138.23481128655763
2012-11-22,19,2012-11-22 19:00:00,1,44,157.89611480438148,-113.89611480438148
2012-11-22,20,2012-11-22 20:00:00,1,52,120.66974331304044,-68.66974331304044
2012-11-22,21,2012-11-22 21:00:00,1,46,91.66754506808242,-45.66754506808242
2012-11-22,22,2012-11-22 22:00:00,1,44,74.49030776032616,-30.49030776032616
2012-11-22,23,2012-11-22 23:00:00,1,36,16.180846518298345,19.819153481701655
2012-11-23,0,2012-11-23 00:00:00,1,32,29.836966868768634,2.1630331312313658
2012-11-23,1,2012-11-23 01:00:00,1,13,17.023376788926043,-4.0233767889260434
2012-11-23,2,2012-11-23 02:00:00,1,5,13.066593783630207,-8.066593783630207
2012-11-23,3,2012-11-23 03:00:00,1,1,2.6397773656406085,-1.6397773656406085
2012-11-23,4,2012-11-23 04:00:00,1,4,3.167762532052342,0.8322374679476581
2012-11-23,5,2012-11-23 05:00:00,1,10,20.00675509303224,-10.00675509303224
2012-11-23,6,2012-11-23 06:00:00,1,20,80.61022606440925,-60.61022606440925
2012-11-23,7,2012-11-23 07:00:00,1,77,231.03913468327596,-154.03913468327596
2012-11-23,8,2012-11-23 08:00:00,1,94,499.41481588685974,-405.41481588685974
2012-11-23,9,2012-11-23 09:00:00,1,112,244.1477211068054,-132.1477211068054
2012-11-23,10,2012-11-23 10:00:00,1,201,157.66114131406167,43.338858685938334
2012-11-23,11,2012-11-23 11:00:00,1,251,191.96063135005045,59.03936864994955
2012-11-23,12,2012-11-23 12:00:00,1,379,258.8606678654995,120.13933213450048
2012-11-23,13,2012-11-23 13:00:00,1,424,269.16323136996357,154.83676863003643
2012-11-23,14,2012-11-23 14:00:00,1,435,250.84600862372926,184.15399137627074
2012-11-23,15,2012-11-23 15:00:00,1,447,278.83498232087067,168.16501767912933
2012-11-23,16,2012-11-23 16:00:00,2,357,361.3426637371431,-4.342663737143084
2012-11-23,17,2012-11-23 17:00:00,2,300,552.0022592623415,-252.00225926234145
2012-11-23,18,2012-11-23 18:00:00,2,208,433.5552623798795,-225.55526237987948
2012-11-23,19,2012-11-23 19:00:00,2,154,304.60994820713785,-150.60994820713785
2012-11-23,20,2012-11-23 20:00:00,1,142,247.89501770515557,-105.89501770515557
2012-11-23,21,2012-11-23 21:00:00,1,98,196.2540777473243,-98.25407774732429
2012-11-23,22,2012-11-23 22:00:00,1,79,147.57914237497107,-68.57914237497107
2012-11-23,23,2012-11-23 23:00:00,1,67,107.7965345074503,-40.7965345074503
2012-11-24,0,2012-11-24 00:00:00,1,42,84.55537695757657,-42.55537695757657
2012-11-24,1,2012-11-24 01:00:00,1,20,42.44405687919252,-22.444056879192523
2012-11-24,2,2012-11-24 02:00:00,1,32,32.47086494924789,-0.4708649492478898
2012-11-24,3,2012-11-24 03:00:00,1,11,19.83274709223253,-8.83274709223253
2012-11-24,4,2012-11-24 04:00:00,1,3,3.56834367479892,-0.5683436747989199
2012-11-24,5,2012-11-24 05:00:00,1,3,16.615022422646813,-13.615022422646813
2012-11-24,6,2012-11-24 06:00:00,1,10,25.00255763637249,-15.00255763637249
2012-11-24,7,2012-11-24 07:00:00,2,25,59.40577413689734,-34.40577413689734
2012-11-24,8,2012-11-24 08:00:00,2,62,95.23205057745916,-33.23205057745916
2012-11-24,9,2012-11-24 09:00:00,2,122,138.69363045596816,-16.69363045596816
2012-11-24,10,2012-11-24 10:00:00,2,142,175.1528749672403,-33.15287496724031
2012-11-24,11,2012-11-24 11:00:00,2,186,212.3375226935957,-26.3375226935957
2012-11-24,12,2012-11-24 12:00:00,2,199,231.38255035968265,-32.382550359682654
2012-11-24,13,2012-11-24 13:00:00,1,225,302.4787673443981,-77.47876734439808
2012-11-24,14,2012-11-24 14:00:00,1,207,252.2707266010959,-45.2707266010959
2012-11-24,15,2012-11-24 15:00:00,1,198,234.03500124010688,-36.03500124010688
2012-11-24,16,2012-11-24 16:00:00,1,170,226.30445844176822,-56.30445844176822
2012-11-24,17,2012-11-24 17:00:00,1,126,212.05644876253464,-86.05644876253464
2012-11-24,18,2012-11-24 18:00:00,1,145,209.01661189399397,-64.01661189399397
2012-11-24,19,2012-11-24 19:00:00,1,83,152.74649451819116,-69.74649451819116
2012-11-24,20,2012-11-24 20:00:00,1,58,127.02578558517484,-69.02578558517484
2012-11-24,21,2012-11-24 21:00:00,1,75,99.9206671999705,-24.920667199970495
2012-11-24,22,2012-11-24 22:00:00,1,76,92.19513854050027,-16.195138540500267
2012-11-24,23,2012-11-24 23:00:00,1,57,56.58224122180712,0.41775877819288354
2012-11-25,0,2012-11-25 00:00:00,1,34,45.62552934262518,-11.625529342625178
2012-11-25,1,2012-11-25 01:00:00,1,36,38.44292799308466,-2.442927993084659
2012-11-25,2,2012-11-25 02:00:00,1,28,31.172987981461603,-3.1729879814616027
2012-11-25,3,2012-11-25 03:00:00,1,8,8.236851123390062,-0.2368511233900623
2012-11-25,4,2012-11-25 04:00:00,1,2,-9.069975224167482,11.069975224167482
2012-11-25,5,2012-11-25 05:00:00,2,3,4.438506783415229,-1.438506783415229
2012-11-25,6,2012-11-25 06:00:00,2,11,10.103992560651273,0.8960074393487272
2012-11-25,7,2012-11-25 07:00:00,2,21,47.43223040256232,-26.43223040256232
2012-11-25,8,2012-11-25 08:00:00,2,34,80.3966098017748,-46.3966098017748
2012-11-25,9,2012-11-25 09:00:00,2,96,114.32557668300639,-18.32557668300639
2012-11-25,10,2012-11-25 10:00:00,1,139,171.732416770928,-32.73241677092801
2012-11-25,11,2012-11-25 11:00:00,2,204,203.5235766621222,0.47642333787780444
2012-11-25,12,2012-11-25 12:00:00,2,202,245.98211061387286,-43.98211061387286
2012-11-25,13,2012-11-25 13:00:00,2,195,247.4521566677422,-52.4521566677422
2012-11-25,14,2012-11-25 14:00:00,2,203,232.17488915018075,-29.174889150180746
2012-11-25,15,2012-11-25 15:00:00,1,245,251.292550578521,-6.292550578521002
2012-11-25,16,2012-11-25 16:00:00,1,228,254.51502858717808,-26.51502858717808
2012-11-25,17,2012-11-25 17:00:00,1,181,205.35260239274132,-24.352602392741318
2012-11-25,18,2012-11-25 18:00:00,1,141,172.08622072021032,-31.08622072021032
2012-11-25,19,2012-11-25 19:00:00,1,127,137.15441002142902,-10.154410021429015
2012-11-25,20,2012-11-25 20:00:00,1,119,115.04007356524345,3.9599264347565537
2012-11-25,21,2012-11-25 21:00:00,1,64,80.07053965491244,-16.070539654912437
2012-11-25,22,2012-11-25 22:00:00,1,62,73.38313777636263,-11.38313777636263
2012-11-25,23,2012-11-25 23:00:00,1,41,37.769355879919814,3.2306441200801856
2012-11-26,0,2012-11-26 00:00:00,1,23,19.66588911616633,3.33411088383367
2012-11-26,1,2012-11-26 01:00:00,1,10,14.291413735257688,-4.291413735257688
2012-11-26,2,2012-11-26 02:00:00,1,5,14.854225136184617,-9.854225136184617
2012-11-26,3,2012-11-26 03:00:00,1,5,6.44258406998175,-1.4425840699817503
2012-11-26,4,2012-11-26 04:00:00,1,10,5.570815999895943,4.429184000104057
2012-11-26,5,2012-11-26 05:00:00,1,41,21.155949012338155,19.844050987661845
2012-11-26,6,2012-11-26 06:00:00,1,124,79.94087509053726,44.05912490946274
2012-11-26,7,2012-11-26 07:00:00,1,365,248.68978488913262,116.31021511086738
2012-11-26,8,2012-11-26 08:00:00,1,638,506.9302627982614,131.06973720173858
2012-11-26,9,2012-11-26 09:00:00,1,286,242.71801775116,43.281982248839995
2012-11-26,10,2012-11-26 10:00:00,1,147,135.08536427351672,11.914635726483283
2012-11-26,11,2012-11-26 11:00:00,1,130,181.73099912937158,-51.73099912937158
2012-11-26,12,2012-11-26 12:00:00,1,210,220.02303280114452,-10.023032801144524
2012-11-26,13,2012-11-26 13:00:00,1,217,212.25205708000968,4.747942919990322
2012-11-26,14,2012-11-26 14:00:00,1,228,192.47028308690335,35.52971691309665
2012-11-26,15,2012-11-26 15:00:00,1,230,199.65947080699223,30.340529193007768
2012-11-26,16,2012-11-26 16:00:00,1,346,283.54802973185093,62.45197026814907
2012-11-26,17,2012-11-26 17:00:00,1,553,520.8969905056373,32.10300949436271
2012-11-26,18,2012-11-26 18:00:00,1,521,443.74000536608474,77.25999463391526
2012-11-26,19,2012-11-26 19:00:00,1,371,291.65664646371266,79.34335353628734
2012-11-26,20,2012-11-26 20:00:00,1,277,193.39051600989595,83.60948399010405
2012-11-26,21,2012-11-26 21:00:00,1,181,158.71601590356875,22.283984096431254
2012-11-26,22,2012-11-26 22:00:00,1,104,119.19965218986529,-15.19965218986529
2012-11-26,23,2012-11-26 23:00:00,2,65,58.8246508060797,6.175349193920297
2012-11-27,0,2012-11-27 00:00:00,2,26,28.29147410758035,-2.291474107580349
2012-11-27,1,2012-11-27 01:00:00,2,6,22.293730603062027,-16.293730603062027
2012-11-27,2,2012-11-27 02:00:00,2,5,21.04220096893403,-16.04220096893403
2012-11-27,3,2012-11-27 03:00:00,3,4,9.330066629783513,-5.330066629783513
2012-11-27,4,2012-11-27 04:00:00,3,5,12.61059991759059,-7.610599917590591
2012-11-27,5,2012-11-27 05:00:00,2,31,26.6685890081046,4.3314109918954
2012-11-27,6,2012-11-27 06:00:00,2,100,93.93749653543989,6.062503464560109
2012-11-27,7,2012-11-27 07:00:00,3,293,173.00086684921922,119.99913315078078
2012-11-27,8,2012-11-27 08:00:00,3,500,403.7790910152207,96.22090898477933
2012-11-27,9,2012-11-27 09:00:00,2,268,246.7946846150906,21.205315384909397
2012-11-27,10,2012-11-27 10:00:00,3,57,85.14368459569714,-28.143684595697138
2012-11-27,11,2012-11-27 11:00:00,3,65,52.16996560755808,12.830034392441917
2012-11-27,12,2012-11-27 12:00:00,3,76,48.6169050842496,27.383094915750398
2012-11-27,13,2012-11-27 13:00:00,3,77,50.782537215076594,26.217462784923406
2012-11-27,14,2012-11-27 14:00:00,3,94,43.09940720935625,50.90059279064375
2012-11-27,15,2012-11-27 15:00:00,2,155,112.01083922378766,42.989160776212344
2012-11-27,16,2012-11-27 16:00:00,2,257,166.36362403019328,90.63637596980672
2012-11-27,17,2012-11-27 17:00:00,2,527,298.7172084566265,228.2827915433735
2012-11-27,18,2012-11-27 18:00:00,1,482,359.0804993168815,122.91950068311849
2012-11-27,19,2012-11-27 19:00:00,1,350,217.64250965921562,132.35749034078438
2012-11-27,20,2012-11-27 20:00:00,1,232,169.31787411612382,62.68212588387618
2012-11-27,21,2012-11-27 21:00:00,1,185,141.70783053865037,43.29216946134963
2012-11-27,22,2012-11-27 22:00:00,1,97,106.45464120251054,-9.454641202510544
2012-11-27,23,2012-11-27 23:00:00,2,67,48.20485789366384,18.795142106336158
2012-11-28,0,2012-11-28 00:00:00,2,23,23.92456369297317,-0.9245636929731695
2012-11-28,1,2012-11-28 01:00:00,2,12,20.28189950915574,-8.281899509155739
2012-11-28,2,2012-11-28 02:00:00,2,1,18.926220538463483,-17.926220538463483
2012-11-28,3,2012-11-28 03:00:00,2,3,10.422992893430894,-7.422992893430894
2012-11-28,4,2012-11-28 04:00:00,2,4,10.600571540816558,-6.600571540816558
2012-11-28,5,2012-11-28 05:00:00,2,39,25.83535276365082,13.164647236349179
2012-11-28,6,2012-11-28 06:00:00,2,136,80.76949520385787,55.23050479614213
2012-11-28,7,2012-11-28 07:00:00,2,409,235.2604718434339,173.7395281565661
2012-11-28,8,2012-11-28 08:00:00,1,692,518.1177795433672,173.8822204566328
2012-11-28,9,2012-11-28 09:00:00,1,322,238.60481565809164,83.39518434190836
2012-11-28,10,2012-11-28 10:00:00,1,161,131.27541444386608,29.724585556133917
2012-11-28,11,2012-11-28 11:00:00,1,146,158.15437816129946,-12.154378161299462
2012-11-28,12,2012-11-28 12:00:00,1,208,197.87634878897657,10.123651211023429
2012-11-28,13,2012-11-28 13:00:00,1,214,182.7040374659447,31.295962534055292
2012-11-28,14,2012-11-28 14:00:00,1,176,178.4185785000282,-2.4185785000281896
2012-11-28,15,2012-11-28 15:00:00,1,179,185.58457488472575,-6.584574884725754
2012-11-28,16,2012-11-28 16:00:00,1,325,232.74822911545866,92.25177088454134
2012-11-28,17,2012-11-28 17:00:00,1,563,424.8007068600299,138.1992931399701
2012-11-28,18,2012-11-28 18:00:00,1,542,399.32096913217384,142.67903086782616
2012-11-28,19,2012-11-28 19:00:00,1,387,261.0887213513321,125.91127864866792
2012-11-28,20,2012-11-28 20:00:00,1,263,190.45936048597312,72.54063951402688
2012-11-28,21,2012-11-28 21:00:00,1,223,161.1655438739063,61.8344561260937
2012-11-28,22,2012-11-28 22:00:00,1,154,108.51080623648194,45.48919376351806
2012-11-28,23,2012-11-28 23:00:00,1,78,43.82723392392933,34.17276607607067
2012-11-29,0,2012-11-29 00:00:00,1,29,21.148195873400645,7.851804126599355
2012-11-29,1,2012-11-29 01:00:00,1,16,14.68217315957683,1.3178268404231694
2012-11-29,2,2012-11-29 02:00:00,1,7,14.28112510001603,-7.28112510001603
2012-11-29,4,2012-11-29 04:00:00,1,7,5.57957449154712,1.4204255084528796
2012-11-29,5,2012-11-29 05:00:00,1,42,20.715901397721804,21.284098602278196
2012-11-29,6,2012-11-29 06:00:00,1,121,82.29626219918832,38.70373780081168
2012-11-29,7,2012-11-29 07:00:00,1,362,256.71780596785663,105.28219403214337
2012-11-29,8,2012-11-29 08:00:00,1,679,509.81826709176624,169.18173290823376
2012-11-29,9,2012-11-29 09:00:00,1,299,230.00752964521632,68.99247035478368
2012-11-29,10,2012-11-29 10:00:00,1,178,131.46327683994772,46.536723160052276
2012-11-29,11,2012-11-29 11:00:00,1,163,185.16053619604588,-22.160536196045882
2012-11-29,12,2012-11-29 12:00:00,1,236,211.50938938875774,24.49061061124226
2012-11-29,13,2012-11-29 13:00:00,1,224,200.18244836200194,23.817551637998065
2012-11-29,14,2012-11-29 14:00:00,1,187,182.99267719343067,4.007322806569334
2012-11-29,15,2012-11-29 15:00:00,1,220,175.41566515099257,44.58433484900743
2012-11-29,16,2012-11-29 16:00:00,1,370,248.39531371010958,121.60468628989042
2012-11-29,17,2012-11-29 17:00:00,1,561,436.0325075910993,124.96749240890068
2012-11-29,18,2012-11-29 18:00:00,1,537,407.8696803883052,129.1303196116948
2012-11-29,19,2012-11-29 19:00:00,1,344,235.005209799932,108.994790200068
2012-11-29,20,2012-11-29 20:00:00,1,252,190.20207759488022,61.79792240511978
2012-11-29,21,2012-11-29 21:00:00,1,208,141.45808006648093,66.54191993351907
2012-11-29,22,2012-11-29 22:00:00,1,151,106.63856924755464,44.36143075244536
2012-11-29,23,2012-11-29 23:00:00,1,130,74.7076240674764,55.2923759325236
2012-11-30,0,2012-11-30 00:00:00,1,52,26.680390152978138,25.319609847021862
2012-11-30,1,2012-11-30 01:00:00,1,19,13.033579264848093,5.966420735151907
2012-11-30,2,2012-11-30 02:00:00,1,12,14.156925871206642,-2.156925871206642
2012-11-30,3,2012-11-30 03:00:00,1,4,6.090917836118969,-2.090917836118969
2012-11-30,4,2012-11-30 04:00:00,1,3,1.463312151088799,1.536687848911201
2012-11-30,5,2012-11-30 05:00:00,1,40,18.78527511467998,21.21472488532002
2012-11-30,6,2012-11-30 06:00:00,1,106,75.74578326487827,30.25421673512173
2012-11-30,7,2012-11-30 07:00:00,1,352,229.33468430231235,122.66531569768765
2012-11-30,8,2012-11-30 08:00:00,2,729,482.82913657671054,246.17086342328946
2012-11-30,9,2012-11-30 09:00:00,1,330,236.2292802016749,93.7707197983251
2012-11-30,10,2012-11-30 10:00:00,2,169,130.5406054916064,38.459394508393586
2012-11-30,11,2012-11-30 11:00:00,2,201,157.070736900633,43.929263099367006
2012-11-30,12,2012-11-30 12:00:00,2,268,223.59454304307684,44.40545695692316
2012-11-30,13,2012-11-30 13:00:00,2,262,243.12885588000486,18.871144119995137
2012-11-30,14,2012-11-30 14:00:00,2,251,213.5546037873039,37.445396212696096
2012-11-30,15,2012-11-30 15:00:00,2,296,247.79557304783404,48.20442695216596
2012-11-30,16,2012-11-30 16:00:00,1,405,316.81155513883965,88.18844486116035
2012-11-30,17,2012-11-30 17:00:00,1,582,415.89130140716134,166.10869859283866
2012-11-30,18,2012-11-30 18:00:00,2,509,383.2461721815514,125.7538278184486
2012-11-30,19,2012-11-30 19:00:00,1,377,230.49289085621356,146.50710914378644
2012-11-30,20,2012-11-30 20:00:00,1,245,181.7299089267351,63.270091073264894
2012-11-30,21,2012-11-30 21:00:00,1,183,147.33211661852923,35.66788338147077
2012-11-30,22,2012-11-30 22:00:00,1,163,112.91731135167922,50.08268864832078
2012-11-30,23,2012-11-30 23:00:00,2,110,66.11112158110684,43.88887841889316
2012-12-01,0,2012-12-01 00:00:00,1,108,58.27220204042681,49.72779795957319
2012-12-01,1,2012-12-01 01:00:00,1,69,52.74781612738908,16.25218387261092
2012-12-01,2,2012-12-01 02:00:00,2,50,43.38671771600235,6.613282283997648
2012-12-01,3,2012-12-01 03:00:00,2,15,24.415221804831326,-9.415221804831326
2012-12-01,4,2012-12-01 04:00:00,1,5,11.836737432132843,-6.836737432132843
2012-12-01,5,2012-12-01 05:00:00,1,13,13.159500127188121,-0.1595001271881209
2012-12-01,6,2012-12-01 06:00:00,1,27,24.439399712038053,2.5606002879619467
2012-12-01,7,2012-12-01 07:00:00,2,63,45.73683506960527,17.26316493039473
2012-12-01,8,2012-12-01 08:00:00,2,144,95.64396566232628,48.35603433767372
2012-12-01,9,2012-12-01 09:00:00,2,193,116.59162278065652,76.40837721934348
2012-12-01,10,2012-12-01 10:00:00,2,256,181.36728332773404,74.63271667226596
2012-12-01,11,2012-12-01 11:00:00,2,392,242.40722836870873,149.59277163129127
2012-12-01,12,2012-12-01 12:00:00,2,446,311.86106157095713,134.13893842904287
2012-12-01,13,2012-12-01 13:00:00,2,509,301.7656932565007,207.2343067434993
2012-12-01,14,2012-12-01 14:00:00,2,479,281.3004681381955,197.69953186180447
2012-12-01,15,2012-12-01 15:00:00,2,484,375.1134061519802,108.8865938480198
2012-12-01,16,2012-12-01 16:00:00,2,443,283.8308878542966,159.16911214570342
2012-12-01,17,2012-12-01 17:00:00,2,320,224.67106824719409,95.32893175280591
2012-12-01,18,2012-12-01 18:00:00,2,297,219.59729472115256,77.40270527884744
2012-12-01,19,2012-12-01 19:00:00,2,249,167.45474235900878,81.54525764099122
2012-12-01,20,2012-12-01 20:00:00,1,198,159.27968349099373,38.72031650900627
2012-12-01,21,2012-12-01 21:00:00,2,158,112.97065317154944,45.02934682845056
2012-12-01,22,2012-12-01 22:00:00,2,147,103.25821576205492,43.74178423794508
2012-12-01,23,2012-12-01 23:00:00,2,126,76.08233736585501,49.91766263414499
2012-12-02,0,2012-12-02 00:00:00,2,117,59.795164191491125,57.204835808508875
2012-12-02,1,2012-12-02 01:00:00,2,94,56.20850730345237,37.79149269654763
2012-12-02,2,2012-12-02 02:00:00,2,74,46.79084084293294,27.209159157067063
2012-12-02,3,2012-12-02 03:00:00,2,25,26.381853276373505,-1.381853276373505
2012-12-02,4,2012-12-02 04:00:00,2,7,7.817477989118561,-0.8174779891185606
2012-12-02,5,2012-12-02 05:00:00,2,8,19.72405895071834,-11.72405895071834
2012-12-02,6,2012-12-02 06:00:00,2,16,28.083213056464647,-12.083213056464647
